110302,94571776
3247,94571777
5109,94571777
161827,94571777
3726,94571778
5774,94571780
115513,94571781
116940,94571781
119756,94571782
6923,94571784
5787,94571785
111021,94571786
146150,94571786
3507,94571787
111021,94571787
3507,94571789
5109,94571789
111021,94571789
123298,94571789
4081,94571790
117860,94571791
5997,94571792
111061,94571792
112952,94571792
149410,94571792
5997,94571793
6033,94571793
115513,94571793
3800,94571794
6033,94571794
110869,94571794
111021,94571794
111960,94571795
160590,94571796
125882,94571797
5942,94571798
3629,94571799
5784,94571799
413641,94571799
115613,94571800
128256,94571800
161872,94571801
163434,94571801
5262,94571802
6997,94571802
3800,94571803
5784,94571803
5997,94571803
111335,94571803
161867,94571803
162233,94571803
130729,94571804
6907,94571805
114425,94571806
143741,94571806
5784,94571807
9090,94571807
162052,94571808
121694,94571809
4316,94571813
115513,94571813
112070,94571815
5133,94571816
119736,94571816
5772,94571817
5983,94571817
164786,94571817
5773,94571818
111765,94571818
